Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2024-02-01,5088.862226137908,5110.891932744566,5044.802812924592,5066.83251953125,156633900,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.12,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.2660695355241273,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,Up Trend,0.7896793641160429,Up Trend,0.6683025022902058,True
2024-02-02,5110.892728365385,5154.9521484375,5066.8333082932695,5154.9521484375,177209700,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.16,0.4,1.0,1.0,0.0,1.0,0.0,0.0,0.08543792492989973,1.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,Up Trend,0.9319733959524624,Up Trend,0.497687163946936,True
2024-02-05,5110.8920116342,5132.921718580898,5066.832597740801,5088.8623046875,113760000,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.39999999999999997,1.0,1.0,-1.0,0.0,0.0,0.0,-0.10200592652271183,0.0,1.0,0.0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,Up Trend,0.8704433226816349,Up Trend,0.16372427458071592,True
2024-03-22,5534.405823501275,5603.01416015625,5534.405823501275,5603.01416015625,46529200,1.0,0.0,0.0,1.0,0.0,0.0,0.28,1.0,-0.72,1.0,1.0,-1.0,-1.0,0.0,0.0,0.7706654425854544,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8855290902336466,Down Trend,0.8988662020024029,True
2024-03-25,5717.361328125,5717.361328125,5603.0141015625,5717.361328125,115729600,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.76,-0.44,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.928024891550891,Down Trend,0.8313415989459036,True
2024-03-26,5763.10009765625,5763.10009765625,5671.622318328373,5763.10009765625,120748400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,-0.76,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7775741324182985,Down Trend,0.7308044487037186,True
2024-03-27,5763.10021875,5785.9696640625,5694.4918828125,5717.361328125,73308900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.84,-0.7999999999999999,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7916575659966009,Down Trend,0.8272554591761494,True
2024-03-28,5580.144652311466,5671.622433496901,5511.536316422392,5534.40576171875,288926900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,1.0,1.0,1.0,1.0,0.0,0.0,0.2324231085248872,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.717627403576637,Down Trend,0.8533303372718231,True
2024-04-01,5488.666435917721,5511.5358794007125,5328.5803315367875,5420.05810546875,217207800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.92,-0.8400000000000001,1.0,1.0,1.0,1.0,0.0,0.0,-0.14720282233096,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.724791510405635,Down Trend,0.8506209191768842,True
2024-04-02,5351.450380300111,5442.928164578745,5145.625365673183,5191.3642578125,412180900,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.04,0.07999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,-0.9292513034505696,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7151753649364998,Down Trend,0.8605687041746014,True
2024-04-17,5008.408378169222,5031.277822818396,4848.322265625,4848.322265625,244002000,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.04,0.28,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8513350295043681,Down Trend,0.838744485674399,True
2024-04-18,4848.322096175799,5031.277646974886,4848.322096175799,5008.408203125,247410700,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.04,0.32,1.0,1.0,1.0,1.0,0.0,0.0,-0.9932002862765437,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.792331957840623,Down Trend,0.8103890773085416,True
2024-04-19,4894.060968046505,4916.930411822423,4802.583192942831,4825.45263671875,258211500,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.04,0.36000000000000004,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7961507387804394,Down Trend,0.6247133020976812,True
2024-04-22,4756.844487028302,4871.1917102741745,4711.105597729953,4848.322265625,342282800,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.04,0.4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Down Trend,0.7205713564158653,Down Trend,0.20283444318046806,True
2024-05-14,4317.751147925475,4400.081148627444,4299.455592213927,4326.89892578125,341458900,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.08,0.88,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7661261481034782,Down Trend,0.7210900505100711,True
2024-05-15,4372.637891840638,4454.967893988265,4354.342335807833,4409.22900390625,298990300,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12,0.88,0.0,0.0,1.0,1.0,0.0,0.0,-0.9352118721759262,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.8982145919131165,Down Trend,0.7156915062481408,True
2024-05-16,4509.854910858407,4537.2982470299585,4427.52490234375,4427.52490234375,371295000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.84,0.0,0.0,1.0,1.0,0.0,0.0,-0.877435938758979,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.734367469561654,Down Trend,0.4083089077771479,True
2024-05-31,4052.4657460577478,4089.0568588889687,3960.9879639796945,3970.1357421875,655144100,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.04,0.88,0.0,-1.0,1.0,1.0,0.0,0.0,-0.9200172910869042,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7612536259962019,Down Trend,0.03787740701181386,True
2024-06-03,4052.465581022351,4171.386692880795,4025.0222475165565,4143.943359375,345770100,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.08,0.88,0.0,-1.0,1.0,1.0,0.0,0.0,-0.313860367111462,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,Down Trend,0.7199473169948436,Down Trend,0.0014435370941082715,True
2024-06-13,4025.0223861658933,4043.3179424666473,3933.544604662123,3942.6923828125,238349600,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.4,0.24,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.8822847719521661,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8172023708951168,Up Trend,0.8975656429492236,True
2024-06-19,3750.5888671875,3878.657755335366,3741.4410894626526,3750.5888671875,410338400,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.04,0.6799999999999999,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.9382156772937009,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7164085268485962,Up Trend,0.9018525633310334,True
2024-06-21,3915.2490740251974,4107.352416442322,3896.9535176045188,4061.613525390625,532713300,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.08,0.7200000000000001,-1.0,-1.0,1.0,1.0,0.0,0.0,0.1482082217623102,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8229561940242391,Up Trend,0.9058312946745837,True
2024-06-24,4061.613327858665,4125.647772216797,4025.022216796875,4025.022216796875,303830800,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.12,0.72,-1.0,-1.0,1.0,1.0,0.0,0.0,0.1492794039466471,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8620471140786743,Up Trend,0.84611164481019,True
2024-06-25,3951.840138056507,4025.022362835331,3915.249025667095,4006.726806640625,383572500,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.16,0.72,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.28333531985325033,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8267693189374602,Up Trend,0.5174122882514225,True
2024-06-26,4015.8744128334165,4052.4655236565004,3979.283302010333,3997.578857421875,150303400,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.2,0.72,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.14717985865856634,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8066307987537957,Up Trend,0.30503006905706564,True
2024-06-27,4034.1698047312916,4116.499800746216,4006.726472726317,4079.90869140625,299430600,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.24,0.72,-1.0,-1.0,1.0,1.0,0.0,0.0,0.16454351587573762,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7665538885397657,Up Trend,0.48289357627645013,True
2024-06-28,4198.829761803669,4244.568648097827,4189.681984544837,4207.9775390625,581319300,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.72,-1.0,-1.0,1.0,1.0,0.0,0.0,0.2399327673214419,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7724770953968856,Up Trend,0.4588803103052538,True
2024-07-17,4345.194507246258,4400.081174706211,4317.751173516282,4354.34228515625,263325400,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.8,-0.68,-1.0,-1.0,1.0,1.0,0.0,0.0,0.8569635589898624,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,Down Trend,0.7846255629575646,Down Trend,0.7785633939284757,True
2024-08-02,4326.899071954618,4345.1946282842355,4290.307959295382,4308.603515625,113328400,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.88,-0.28,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3258383061688804,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9408694671738521,Up Trend,0.9314249807398518,True
2024-08-05,4262.8644712334435,4272.012249068709,4125.64780370447,4143.943359375,329430900,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.92,-0.28,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.555837307411586,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,Up Trend,0.9130258077946811,Up Trend,0.885880685107858,True
2024-08-06,4162.238652768343,4253.716425356658,4134.795320991848,4207.9775390625,238051800,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.04,0.64,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.4122367726319293,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9056182631706313,Up Trend,0.9037397540718536,True
2024-08-07,4244.568993506494,4244.568993506494,4198.83010349026,4226.2734375,125937500,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.08,0.64,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.8035429029380268,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.825165794837647,Up Trend,0.8906745874501055,True
2024-08-08,4207.978075543187,4290.308081369032,4198.830297118093,4262.86474609375,131343400,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.12,0.64,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.6804724233290613,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8729845287283101,Up Trend,0.865357963270369,True
2024-08-09,4299.455540266997,4326.898873502743,4272.01220703125,4272.01220703125,98730900,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.16,0.64,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6785923631836102,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9013604071283874,Up Trend,0.807097336490858,True
2024-08-12,4317.751268696581,4317.751268696581,4253.716821915064,4281.16015625,83552800,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.2,0.6399999999999999,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.34816269746247597,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.889851003585464,Up Trend,0.7317468185873921,True
2024-08-13,4299.455421577066,4345.194309040651,4290.307644084349,4317.7509765625,109533400,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.24,0.64,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.16992042910846478,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.821775167151986,Up Trend,0.6893694312867032,True
2024-08-14,4363.490113824235,4427.524559939056,4354.342335807833,4409.22900390625,262716500,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.28,0.64,-1.0,-1.0,1.0,0.0,0.0,0.0,0.4049736956627374,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7935588535235597,Up Trend,0.48245742801744296,True
2024-09-04,4665.36669921875,4733.975033030791,4665.36669921875,4665.36669921875,141890400,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.88,-0.6,-1.0,1.0,1.0,-1.0,0.0,0.0,0.801626699038367,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7072870519291715,Up Trend,0.17553812976914063,True
2024-09-06,4756.84442284689,4802.58331152811,4711.10553416567,4779.7138671875,170520700,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.96,-0.6,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8222357465594156,Up Trend,-0.15386428772922556,True
2024-09-09,4825.452877321105,4848.322322237319,4711.105652740036,4733.97509765625,201448700,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,-1.0,1.0,1.0,-1.0,0.0,0.0,0.6399294860779292,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7185738092883297,Down Trend,0.0170239695294645,True
2024-09-19,4962.66924822772,5031.27757884838,4939.7998046875,4939.7998046875,332941100,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7194125531448224,Down Trend,0.7271848857301747,True
2024-09-20,4939.800109011628,4985.538998909884,4916.9306640625,4916.9306640625,260437400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.92,-0.88,0.0,1.0,1.0,-1.0,0.0,0.0,0.8422505523416526,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8152925059292297,Down Trend,0.5182224225836543,True
2024-10-15,4509.854320495109,4564.740985653265,4500.70654296875,4500.70654296875,142372200,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.39999999999999997,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.7701647326198795,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Down Trend,0.7591363950766038,Down Trend,0.8055440395226734,True
2024-10-16,4528.14990234375,4546.445457504735,4500.706569602273,4528.14990234375,118014300,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.24,0.4,-1.0,1.0,0.0,-1.0,0.0,0.0,-0.2226800592645283,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.932775571505665,Down Trend,0.8483993697975685,True
2024-10-17,4537.298192771084,4619.628200301205,4519.002635542169,4555.59375,188127700,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.28,0.4,-1.0,1.0,0.0,-1.0,0.0,0.0,-0.2760930431688681,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7704575983238974,Down Trend,0.8436111745390169,True
2024-10-29,4326.899391206782,4372.6382854055855,4299.4560546875,4299.4560546875,203658600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Down Trend,0.712334230108389,Down Trend,0.800884005472085,True
2024-10-30,4235.421290306529,4345.1946282842355,4235.421290306529,4308.603515625,296314500,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,-1.0,0.0,1.0,0.0,0.0,0.0,-0.8381947883187252,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,Down Trend,0.7065123140089398,Down Trend,0.8462569102035,True
2024-12-06,3887.805713910238,3942.6923828125,3860.3623794591067,3942.6923828125,151433000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.84,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.3382756103023873,0.0,1.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,Down Trend,0.9052142343545952,Down Trend,-0.1264593893179773,True
2025-02-14,3780.6314260848444,3790.0830046500564,3638.8577476066625,3648.309326171875,524909600,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.8,-0.20000000000000007,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.9868829783291858,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7092863867324584,Down Trend,0.28247410258772754,True
2025-02-17,3657.761064477357,3808.986328125,3657.761064477357,3808.986328125,265737100,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.84,-0.19999999999999996,0.0,-1.0,-1.0,1.0,0.0,0.0,-0.550475234041859,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7682699523576779,Down Trend,-0.12223221248790006,True
2025-04-15,3730.0,3780.0,3680.0,3690.0,254224400,1.0,0.0,0.0,1.0,0.0,0.0,0.24,1.0,-0.76,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.19107771395978546,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7627097428882437,Up Trend,0.7455151568747591,True
2025-04-16,3690.0,3700.0,3600.0,3650.0,233772400,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.24,0.040000000000000036,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.4007583096209203,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8727497492041676,Up Trend,0.6554822601721667,True
2025-04-17,3670.0,3670.0,3610.0,3640.0,121059300,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.28,0.03999999999999998,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.33077749586364896,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8348394088333675,Up Trend,0.6097667509760758,True
2025-04-22,3600.0,3650.0,3600.0,3630.0,147116900,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.36,0.040000000000000036,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.3450534341167266,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7966560046525153,Up Trend,0.5839067642584833,True
2025-05-05,3900.0,3920.0,3860.0,3860.0,196917100,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.68,-0.64,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.7017629806916935,Up Trend,0.8150976902760475,True
2025-05-06,3840.0,3900.0,3840.0,3880.0,111333800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.72,-0.64,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.7074849206531533,Up Trend,0.6417818910943461,True
2025-05-26,4350.0,4350.0,4260.0,4320.0,149418600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7568220512924044,Down Trend,0.8839196963191117,True
2025-05-28,4360.0,4450.0,4320.0,4450.0,466133500,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.96,-0.84,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8457884737175427,Down Trend,0.9114304649821691,True
2025-06-02,4360.0,4390.0,4200.0,4200.0,389541100,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,-1.0,-1.0,1.0,1.0,0.0,0.0,0.6587504927488794,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8036622526943156,Down Trend,0.9158323075043832,True
2025-06-04,4230.0,4230.0,4080.0,4080.0,279755300,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,-1.0,-1.0,1.0,1.0,0.0,0.0,0.5953725670888194,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8325499927805823,Down Trend,0.8603417070241115,True
2025-06-05,4110.0,4140.0,4050.0,4100.0,230129500,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,-1.0,-1.0,0.0,0.0,0.0,0.0,0.06807133753322887,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.9506022797242403,Down Trend,0.8365433150442846,True
2025-06-10,4100.0,4160.0,4100.0,4150.0,179827500,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,-0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.34871402350291375,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.9037449574393711,Down Trend,0.8549749681147965,True
2025-06-11,4130.0,4140.0,4060.0,4070.0,196558700,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.68,-0.44000000000000006,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5055045990403304,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8800480667713488,Down Trend,0.7840159871687867,True
2025-07-03,3710.0,3730.0,3680.0,3680.0,119674300,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.04,0.7999999999999999,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7130856093463056,Up Trend,0.4570070572258833,True
2022-01-04,2776.877556245917,2825.9389971689893,2767.065268061302,2816.126708984375,44541400,1.0,0.0,0.0,1.0,0.0,0.0,0.68,1.0,-0.31999999999999995,1.0,0.0,0.0,-1.0,0.0,0.0,0.01411352177294951,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8631803768984025,Up Trend,0.6280690445437348,True
2022-01-28,2992.7480141633478,3002.560302734375,2963.3111484502656,3002.560302734375,121145200,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.68,-0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.822086438579251,Up Trend,0.88266042148585,True
2022-01-31,3051.621729822063,3051.621729822063,2924.0619790577966,2933.874267578125,101700800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.72,-0.6799999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.7727569382941837,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.89365224764132,Up Trend,0.8791845910859027,True
2022-02-02,2953.4988446187813,2953.4988446187813,2924.0619790577966,2933.874267578125,68769000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.76,-0.72,1.0,1.0,-1.0,0.0,0.0,0.0,0.6379974377998294,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9401874539384577,Up Trend,0.8167377056340486,True
2022-02-03,2933.874267578125,2933.874267578125,2884.812824976484,2933.874267578125,60204000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.8,-0.7200000000000001,1.0,1.0,-1.0,-1.0,0.0,0.0,0.6995295206130223,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8932596842660857,Up Trend,0.360381197480366,True
2022-02-16,3110.4952128222035,3110.4952128222035,3041.809198658937,3081.058349609375,74785000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Down Trend,0.703251868921944,Down Trend,0.6752019370472382,True
2022-02-17,3090.8706373469845,3090.8706373469845,3012.372335446109,3081.058349609375,103038800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,-0.76,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Down Trend,0.8047106861375196,Down Trend,0.42722365058964606,True
2022-02-18,3071.2460618717655,3120.307500559813,3041.809198658937,3081.058349609375,81303200,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.84,-0.76,1.0,1.0,0.0,0.0,0.0,0.0,0.7783608180754442,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8695664028311596,Down Trend,0.056747742909993515,True
